structure_id,SMILES,InChIKey
2929a7815f834108,C[C@@H](Cc1cccnc1)NC(=O)Nc1ncc(C(F)(F)F)s1,AFHWFGZHRNYYSU-QMMMGPOBSA-N
dd2b2a0ca6929fe5,C[C@@H](Cc1cccnc1)NC(=O)/N=c1/[nH]cc(C(F)(F)F)s1,AFHWFGZHRNYYSU-QMMMGPOBSA-N
317214404fdb7043,C[C@@H](Cc1cccnc1)NC(=O)/N=c1\[nH]cc(C(F)(F)F)s1,AFHWFGZHRNYYSU-QMMMGPOBSA-N
cc570364ff85971c,CN(C)CCn1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,JTHXTLLWOUXLBR-UHFFFAOYSA-N
829752a06b473399,CN(C)CCn1cc/c(=N/C(=O)NC2(c3c(F)cccc3F)CCC2)[nH]1,JTHXTLLWOUXLBR-UHFFFAOYSA-N
c7fd9d19528d4932,CN(C)CCn1cc/c(=N\C(=O)NC2(c3c(F)cccc3F)CCC2)[nH]1,JTHXTLLWOUXLBR-UHFFFAOYSA-N
e6946f561b9f6b45,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)[C@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-GOSISDBHSA-N
627b343fb225ba4b,CCc1n[nH]c(=O)c(C/N=C(/O)N2CC(C)(C)[C@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-GOSISDBHSA-N
02d02755f062c256,CCc1n[nH]c(=O)c(C/N=C(\O)N2CC(C)(C)[C@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-GOSISDBHSA-N
1460784218b10871,CCc1nnc(O)c(CNC(=O)N2CC(C)(C)[C@H]2c2ccccc2)c1CC,PLIFRKKNLIVGSF-GOSISDBHSA-N
e840e184d96a65fb,CCOC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,ZBWYNVDXWISWEV-UHFFFAOYSA-N
46cbfb682df1efea,CCOC(=O)N1CCC(/C(O)=N/c2ccc3c(c2)OCO3)CC1,ZBWYNVDXWISWEV-UHFFFAOYSA-N
246c6bb52fe19ddb,CCOC(=O)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,ZBWYNVDXWISWEV-UHFFFAOYSA-N
8cb2e3e2ab9cd811,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,ARMHNKPKRVBKDE-UHFFFAOYSA-N
dfc71ba6475bb9a2,C/C(O)=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1,ARMHNKPKRVBKDE-UHFFFAOYSA-N
e2b8efa296123efa,C/C(O)=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1,ARMHNKPKRVBKDE-UHFFFAOYSA-N
69cca3b6e440eb6c,O=C(O)[C@H]1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,KKEQDJYMTTVTJY-LBPRGKRZSA-N
2693c79e86eb1eb9,O=C(O)[C@H]1CCN(/C(O)=N\CCCc2cccc(C(F)(F)F)c2)C1,KKEQDJYMTTVTJY-LBPRGKRZSA-N
74173946a0cedac5,O=C(O)[C@H]1CCN(/C(O)=N/CCCc2cccc(C(F)(F)F)c2)C1,KKEQDJYMTTVTJY-LBPRGKRZSA-N
901fa8a82588b83e,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,YSXFALBFZPSVAY-CQSZACIVSA-N
e32a0d7d16485bb5,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cc(C(C)(C)C)[nH]n1,YSXFALBFZPSVAY-CQSZACIVSA-N
b9ce2d4250501506,COc1ccccc1-n1ncc(C(=O)NC[C@](C)(O)c2ccccc2Cl)c1C,GPIVGVLJKQYJPJ-NRFANRHFSA-N
2e0aa7cda89b43ef,COc1ccccc1-n1ncc(/C(O)=N/C[C@](C)(O)c2ccccc2Cl)c1C,GPIVGVLJKQYJPJ-NRFANRHFSA-N
7bea98c0de31e0ed,COc1ccccc1-n1ncc(/C(O)=N\C[C@](C)(O)c2ccccc2Cl)c1C,GPIVGVLJKQYJPJ-NRFANRHFSA-N
612590dade99edd0,C[C@@H](NC(=O)c1cncc(Br)c1)c1cccnc1,JNMBUNCAVAQQQX-SECBINFHSA-N
ac116ef5f4681a11,C[C@@H](/N=C(/O)c1cncc(Br)c1)c1cccnc1,JNMBUNCAVAQQQX-SECBINFHSA-N
741d3fe9346be519,C[C@@H](/N=C(\O)c1cncc(Br)c1)c1cccnc1,JNMBUNCAVAQQQX-SECBINFHSA-N
b18e4d58cefd8f0b,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,YNWBTLPCUJWQIQ-UHFFFAOYSA-N
cc91f036edbaf56e,O=C(CNc1ccccc1)N1CCO[C@H](c2ccc(F)cc2)C1,MIHQOVWURRKPCA-KRWDZBQOSA-N
71f065cb51dff396,C[C@H](CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,ZMBUKZLIAFVCFR-OAHLLOKOSA-N
29cfd849b6b1b70d,C[C@H](C/C(O)=N\Cc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,ZMBUKZLIAFVCFR-OAHLLOKOSA-N
0280e0a84c10774f,C[C@H](C/C(O)=N/Cc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,ZMBUKZLIAFVCFR-OAHLLOKOSA-N
1b2fb9206199da5b,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,ZCAXGDJOGFCONB-UHFFFAOYSA-N
18af710e1ce30842,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(=N)O)cc1Cl,ZCAXGDJOGFCONB-UHFFFAOYSA-N
fc8dc614dae0cbc1,CC(C)[C@@H]1C[C@@H](CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-RXVVDRJESA-N
f397d98c8e03e97f,CC(C)[C@@H]1C[C@@H](C/C(O)=N/Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-RXVVDRJESA-N
c13cbd3273cc06fa,CC(C)[C@@H]1C[C@@H](CC(=O)NCc2ccc(/C(O)=N\c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-RXVVDRJESA-N
6e4a40bd2ea529fe,CC(C)[C@@H]1C[C@@H](CC(=O)NCc2ccc(/C(O)=N/c3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-RXVVDRJESA-N
b0a9b5ee132de349,CC(C)[C@@H]1C[C@@H](C/C(O)=N\Cc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OGNYYNRLKUNZKM-RXVVDRJESA-N
58e16362e1a072f8,O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,MGTAKCACXPHWCG-UHFFFAOYSA-N
9e060e34d233cb4e,C[C@H](NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-JTQLQIEISA-N
4c30763d999a5a4c,C[C@H](/N=C(/O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-JTQLQIEISA-N
d8d48cf30f55e814,C[C@H](/N=C(\O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,WJHKKYKGFBADPM-JTQLQIEISA-N
85bde2de0260ba87,O=S(=O)(Nc1c(F)cccc1F)c1cccc(Cl)c1Cl,WQGHBTCSLVOUKD-UHFFFAOYSA-N
b033e7dd45dc0523,CC(C)(C)NS(=O)(=O)C1(CNc2c(Br)cncc2C#N)CCC1,LCTAZAPCJHRNLF-UHFFFAOYSA-N
a4a3fe0a6f8980f1,CC(C)(C)NS(=O)(=O)C1(C/N=c2/c(Br)c[nH]cc2C#N)CCC1,LCTAZAPCJHRNLF-UHFFFAOYSA-N
05598a70aa2651b9,CC(C)(C)NS(=O)(=O)C1(C/N=c2\c(Br)c[nH]cc2C#N)CCC1,LCTAZAPCJHRNLF-UHFFFAOYSA-N
90b623bc8019811d,CSc1ccccc1C(=O)N[C@H](C)c1nc2ccccc2n1C(F)F,PKEJGXMLQSFXIF-LLVKDONJSA-N
b2ec8fcbf3381b66,CSc1ccccc1/C(O)=N/[C@H](C)c1nc2ccccc2n1C(F)F,PKEJGXMLQSFXIF-LLVKDONJSA-N
6b7dd40a6036519d,CSc1ccccc1/C(O)=N\[C@H](C)c1nc2ccccc2n1C(F)F,PKEJGXMLQSFXIF-LLVKDONJSA-N
d823949717a276d4,C[C@@H]1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,NRYADSRCTBFWRF-DFBGVHRSSA-N
cf25653d4661fc98,COc1ccccc1-c1cn(Cc2nnc3n2CCCCC3)nn1,KRSSFSQYSIKVQE-UHFFFAOYSA-N
4cde5c3bb313f22d,Cc1ncn(CC(=O)N2CCO[C@@H](c3ccc(F)cc3)C2)c(=O)c1C,MKSMCTOLENWCGA-MRXNPFEDSA-N
757da4f2a4fa7d8a,Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,VMKFDGZZTLOMLG-UHFFFAOYSA-N
7f60535a2b6759ba,Cc1cc/c(=N/S(=O)(=O)c2cccc(Cl)c2Cl)[nH]c1,VMKFDGZZTLOMLG-UHFFFAOYSA-N
8f41be1b261da942,Cc1cc/c(=N\S(=O)(=O)c2cccc(Cl)c2Cl)[nH]c1,VMKFDGZZTLOMLG-UHFFFAOYSA-N
83b08bed796c1044,Cc1ccc(-c2nc(C)c(C(=O)N3CCN(C[C@@H]4CCOC4)CC3)s2)o1,SUXZXUQWAVHMNL-HNNXBMFYSA-N
db04ade4add56296,O=C1Cc2cccc(NS(=O)(=O)c3sccc3C3CC3)c2N1,VAWUHRUTHFYQRC-UHFFFAOYSA-N
0d8aca0b1dfd0aaf,O=S(=O)(Nc1cccc2c1N=C(O)C2)c1sccc1C1CC1,VAWUHRUTHFYQRC-UHFFFAOYSA-N
e109a846f27dee3e,Cc1cc(C)c(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)s1,OHEMXIOBWNASLA-UHFFFAOYSA-N
b9a7f550b8720cb0,Cc1cc(C(=O)O)cc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1C,RFCVVICONKLKDS-UHFFFAOYSA-N
28491b3543fc780e,N#Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,LHVZLEPXLOJWSU-UHFFFAOYSA-N
191599e3db12f0d3,CC(C)[C@@H]1CCc2ccccc2N1C(=O)Cn1ccc(=O)n(C)c1=O,GCAMXDNHOWPDQQ-HNNXBMFYSA-N
ce5d88decc06a95d,C[C@H]1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,QTPUYZHOAQIFOH-HNNXBMFYSA-N
2fcad4555dddbb0b,CC[C@]1(O)CCCN(c2cccc(-n3cnc4ccccc43)n2)C1,RQUJRQRACFINJM-IBGZPJMESA-N
ff9779b15ad757a8,O=S(=O)(c1cccc2ccccc12)N1CCOCC1,IXFFHUDQCVBCGR-UHFFFAOYSA-N
0900a97abce88558,C[C@@H](CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,ZMBUKZLIAFVCFR-HNNXBMFYSA-N
8ffb63c4f00e7ab7,C[C@@H](C/C(O)=N/Cc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,ZMBUKZLIAFVCFR-HNNXBMFYSA-N
4ebb81231e174479,C[C@@H](C/C(O)=N\Cc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,ZMBUKZLIAFVCFR-HNNXBMFYSA-N
5b29652738e453dc,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,GRRXOIMZKROUJB-UHFFFAOYSA-N
9fe91aa51b729b21,O=C(c1cc(-c2ccco2)n[nH]1)N1CCc2ccccc21,GRRXOIMZKROUJB-UHFFFAOYSA-N
613ff5fc768e99e8,C=CCC1(C(=O)N[C@@H](C)C2(O)CCN(C(=O)OC(C)(C)C)CC2)CC1,FWDPBSHOGVZHJC-AWEZNQCLSA-N
773c7b1bb36aa259,C=CCC1(/C(O)=N/[C@@H](C)C2(O)CCN(C(=O)OC(C)(C)C)CC2)CC1,FWDPBSHOGVZHJC-AWEZNQCLSA-N
17b169d6554399eb,C=CCC1(/C(O)=N\[C@@H](C)C2(O)CCN(C(=O)OC(C)(C)C)CC2)CC1,FWDPBSHOGVZHJC-AWEZNQCLSA-N
acc12ebc97df0546,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1cnn(C(C)C)c1N,ZDFFDMZFFSSVFR-AWEZNQCLSA-N
feb85c868d2fcf08,NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,IOWRIDUXZXMMQU-UHFFFAOYSA-N
0d7ce191f05ddff6,NS(=O)(=O)c1cccc(/N=C(\O)NCCCc2ccccc2)c1,IOWRIDUXZXMMQU-UHFFFAOYSA-N
a24f4c0e3817f5ef,NS(=O)(=O)c1cccc(/N=C(/O)NCCCc2ccccc2)c1,IOWRIDUXZXMMQU-UHFFFAOYSA-N
cdfb1efe2313fca7,NS(=O)(=O)c1cccc(N/C(O)=N/CCCc2ccccc2)c1,IOWRIDUXZXMMQU-UHFFFAOYSA-N
a2aae98beb84fc2b,NS(=O)(=O)c1cccc(N/C(O)=N\CCCc2ccccc2)c1,IOWRIDUXZXMMQU-UHFFFAOYSA-N
180c8cad660c2eee,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,HYYPZIJYXJOXQU-UHFFFAOYSA-N
2df342bf9aa58500,Cc1cc(S(N)(=O)=O)ccc1CNC(=O)N1CC(C)(C)[C@H]1c1ccccc1,QWFFUICWNHFVHO-GOSISDBHSA-N
e76e7bf67c0396ea,Cc1cc(S(N)(=O)=O)ccc1C/N=C(/O)N1CC(C)(C)[C@H]1c1ccccc1,QWFFUICWNHFVHO-GOSISDBHSA-N
38197dc5ade5fca1,Cc1cc(S(N)(=O)=O)ccc1C/N=C(\O)N1CC(C)(C)[C@H]1c1ccccc1,QWFFUICWNHFVHO-GOSISDBHSA-N
986baacf2daebe73,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,VYJHYXGSFJUKHH-UHFFFAOYSA-N
1436f1e9dd17db45,O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,NOPXPKAQTBKIIK-UHFFFAOYSA-N
881ab2e91456fce9,O=C(O)[C@@H]1COCCN1C(=O)[C@@H]1C[C@@]12CCc1ccccc12,LPPOWJNZVPEGCD-GRDNDAEWSA-N
fe4ce800be72abce,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2[C@@H]1c1ccccc1,PEZCWYOLOOOVQM-QFIPXVFZSA-N
bf85f2a9dc49c38a,C[C@H]1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,WJDRVAVVTCEAPY-LBPRGKRZSA-N
1ba89630566d7eb3,CC(C)(O)[C@H]1CCCN1S(=O)(=O)c1ccccc1-c1ccno1,GFEUBPZWGFGNQZ-OAHLLOKOSA-N
01686412dffb5138,Cc1ccc(-c2nc(C)c(C(=O)N3CCOC[C@@H]3C(=O)O)s2)o1,NMVHDBFXWRCWPL-SNVBAGLBSA-N
260c683136d667af,C[C@H]1CCCN(c2cc(C(=O)N3CC[C@@H](C(C)(C)C)[C@@H](O)C3)ccn2)C1,KPQLYHAILKEOPQ-JQHSSLGASA-N
3427de254f50d76a,COc1ccc(C(=O)N2CCn3cccc3[C@H]2c2ccccc2)cc1,RTTDKCZBPZAHKL-HXUWFJFHSA-N
2e6ec8e184d9e637,CC1(C)C[C@@H]1C(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-NWDGAFQWSA-N
a4d828e59eb5e98a,CC1(C)C[C@@H]1/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-NWDGAFQWSA-N
85d2cf41f6d68e67,CC1(C)C[C@@H]1/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,OEXSFGZZKMXAJQ-NWDGAFQWSA-N
fc93cfcc8620b80e,Cc1nc2c3ccccc3nc(SCCO)n2n1,QXNNIJXFDISYFL-UHFFFAOYSA-N
dba64c927f38dc4c,C[C@H]1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,ZBNKSKRIHHGFDR-LBPRGKRZSA-N
f8bbcbecb955046c,C[C@H]1CCCN(c2cc(/C(O)=N/c3ccnn3C)ccn2)C1,ZBNKSKRIHHGFDR-LBPRGKRZSA-N
145385f70b3754e1,C[C@H]1CCCN(c2cc(/C(O)=N\c3ccnn3C)ccn2)C1,ZBNKSKRIHHGFDR-LBPRGKRZSA-N
f7594080a8cb71cc,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,FHYNURLETVEOII-UHFFFAOYSA-N
2408569f49c5c146,O=C([C@@H]1C[C@@]12CCc1ccccc12)N1CC[C@H](c2nnc[nH]2)C1,ZTFVHUMBZXGEFS-DHSIGJKJSA-N
42aa92ec853f6886,O=C([C@@H]1C[C@@]12CCc1ccccc12)N1CC[C@H](c2nc[nH]n2)C1,ZTFVHUMBZXGEFS-DHSIGJKJSA-N
9b5c64fc3fa6fe67,O=C([C@@H]1C[C@@]12CCc1ccccc12)N1CC[C@H](c2ncn[nH]2)C1,ZTFVHUMBZXGEFS-DHSIGJKJSA-N
e97a3cedbbed93b6,CCc1nnc(SCc2nn3c(c2C(=O)OC)CCCC3)[nH]1,CFQJCJLLMWDACS-UHFFFAOYSA-N
32be9d36fb78e39b,CCc1n[nH]c(SCc2nn3c(c2C(=O)OC)CCCC3)n1,CFQJCJLLMWDACS-UHFFFAOYSA-N
cfd892098eb43a70,CCc1nc(SCc2nn3c(c2C(=O)OC)CCCC3)n[nH]1,CFQJCJLLMWDACS-UHFFFAOYSA-N
2831b282ad151ba0,Cc1ccc(-c2nc(C)c(C(=O)N3CCN(C[C@H]4CCOC4)CC3)s2)o1,SUXZXUQWAVHMNL-OAHLLOKOSA-N
e56b434b7dd34253,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,YYPUSKSRHZZVBY-UHFFFAOYSA-N
bd91109c81d0bc36,O=C(c1cc2ccccc2[nH]1)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,YYPUSKSRHZZVBY-UHFFFAOYSA-N
d650c51c85720627,O=C(c1cc2ccccc2[nH]1)N1CCC(/C(O)=N/c2ccc3c(c2)OCO3)CC1,YYPUSKSRHZZVBY-UHFFFAOYSA-N
d27bb438f41864c7,CC1(C)CO[C@@H](c2ccccc2)CN1S(=O)(=O)N1CCOCC1,ZAPVJORONMBPNV-OAHLLOKOSA-N
eb26a4ac48c77101,O=C(CC1(O)CCCCC1)N[C@H]1CCN(c2ccccc2OC(F)F)C1,LLFSEGPDTIYSQU-AWEZNQCLSA-N
bdbde96f30b6c76c,O/C(CC1(O)CCCCC1)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,LLFSEGPDTIYSQU-AWEZNQCLSA-N
1641b8769972acdb,O/C(CC1(O)CCCCC1)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,LLFSEGPDTIYSQU-AWEZNQCLSA-N
2c828b69fea04bc9,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,BYKZUEOSWYGKMJ-UHFFFAOYSA-N
1c3b67accc35890b,C[C@@H]1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,AVVYSOUEAQUFBT-LLVKDONJSA-N
73ca9b9f30cdaae0,C[C@@H]1CCCN(c2cc(/C(O)=N/CC(F)(F)CO)ccn2)C1,AVVYSOUEAQUFBT-LLVKDONJSA-N
cbc53adf1213480c,C[C@@H]1CCCN(c2cc(/C(O)=N\CC(F)(F)CO)ccn2)C1,AVVYSOUEAQUFBT-LLVKDONJSA-N
691e01db653365ae,COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,IDWNJRGRWCPMRW-UHFFFAOYSA-N
044cd73b0ec00812,COC(=O)c1c(C/N=C(\O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,IDWNJRGRWCPMRW-UHFFFAOYSA-N
b7a5e0a8b5862488,COC(=O)c1c(C/N=C(/O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,IDWNJRGRWCPMRW-UHFFFAOYSA-N
f411568ed3200bc0,COC(=O)c1c(CNC(=O)C2CCC(OCC3CCC3)CC2)nn2c1CCCC2,SLCOTPVWQGJWIY-UHFFFAOYSA-N
23b36f5da84d7f40,COC(=O)c1c(C/N=C(/O)C2CCC(OCC3CCC3)CC2)nn2c1CCCC2,SLCOTPVWQGJWIY-UHFFFAOYSA-N
ed6428ac8589cb62,COC(=O)c1c(C/N=C(\O)C2CCC(OCC3CCC3)CC2)nn2c1CCCC2,SLCOTPVWQGJWIY-UHFFFAOYSA-N
96cb9e6a3dc052cb,C=CCC1(C(=O)NC[C@@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,BUUYZXXQVCAQCR-KRWDZBQOSA-N
9a01652cfcff88e7,C=CCC1(/C(O)=N/C[C@@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,BUUYZXXQVCAQCR-KRWDZBQOSA-N
2d3d49d4623ec495,C=CCC1(/C(O)=N\C[C@@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,BUUYZXXQVCAQCR-KRWDZBQOSA-N
1e446346679b4d64,Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCc3ccncc3)ccc2C)c(C)c1,RSYRQOFGAIHZDA-UHFFFAOYSA-N
611bc8d797ef52c7,Cc1cc(C)c(S(=O)(=O)Nc2cc(/C(O)=N\Cc3ccncc3)ccc2C)c(C)c1,RSYRQOFGAIHZDA-UHFFFAOYSA-N
da5491cfb26bb909,Cc1cc(C)c(S(=O)(=O)Nc2cc(/C(O)=N/Cc3ccncc3)ccc2C)c(C)c1,RSYRQOFGAIHZDA-UHFFFAOYSA-N
82e4398dbcbb3563,Cc1cccc2c1N(C(=O)CCCc1nnc(-c3ccccc3)o1)CCC2,BPADRNNGDARJRJ-UHFFFAOYSA-N
5569b432f14dd0fe,COc1ccccc1-n1ncc(C(=O)NC2(c3nnn[nH]3)CC2)c1C,FRYGVKUTJMGBIE-UHFFFAOYSA-N
79bb025f9d95dd8c,O=S(=O)(Nc1cccnc1)c1cnn(C2CCCC2)c1,ZEFQTTZQITUPDD-UHFFFAOYSA-N
1646468227b26f1f,O=C(CCc1nc(C2CCCC2)no1)N1CCCCCC1,SVHXLBHHDFWNFL-UHFFFAOYSA-N
d02ecb2e652443be,C[C@H]1CCCN(c2cc(C(=O)N3CC[C@@H](C(C)(C)C)[C@H](O)C3)ccn2)C1,KPQLYHAILKEOPQ-CGTJXYLNSA-N
389f03baeb8b6427,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccc(F)cc21,UDCKCJBOMZTNLE-UHFFFAOYSA-N
aa7fde32203df924,C[C@@H](c1nc(C2CC2)no1)N1CCN(c2ncccc2F)CC1,QHBUDYGEBAPFAA-NSHDSACASA-N
53aa32a2a82db64d,CCCn1c(O)nnc1S(=O)(=O)Cc1c(C)cc(C(C)(C)C)cc1C,ADOOOKDJTDHGHX-UHFFFAOYSA-N
58bbd855792864fc,CCCn1c(S(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)n[nH]c1=O,ADOOOKDJTDHGHX-UHFFFAOYSA-N
33a54dbfa40ba4a2,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cnn(CC(C)C)c1,KJOQKNQCWTVGHB-MRXNPFEDSA-N
65863ba3ab7a02aa,O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,YDVFKKIYGVLNGT-UHFFFAOYSA-N
1bda6c12024c89b4,O=S(=O)(Nc1cccc2c1CN=C2O)c1sccc1C1CC1,YDVFKKIYGVLNGT-UHFFFAOYSA-N
0064e088543a3c5e,O=C(O)[C@@H]1COCCN1C(=O)[C@H]1C[C@@]12CCc1ccccc12,LPPOWJNZVPEGCD-JKIFEVAISA-N
8d7e1e5048c5922d,NS(=O)(=O)Cc1cccc(C(=O)N2CCCCCc3ccccc32)c1,LXMYLFHFPIIOGC-UHFFFAOYSA-N
2011e46996b76df5,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC([C@H](C)O)C3)c12,CDLAWHKYLDYWRA-NSHDSACASA-N
6a12bc8849ab1880,Cc1cc(F)ccc1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,UKXDNQVGUXFCMX-UHFFFAOYSA-N
bc3032154c8c4ddf,CCc1ccc(NC(=O)NCC[C@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-ZDUSSCGKSA-N
c4800ff2b27e25d4,CCc1ccc(/N=C(/O)NCC[C@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-ZDUSSCGKSA-N
f8e8679f5f12aaf8,CCc1ccc(/N=C(\O)NCC[C@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-ZDUSSCGKSA-N
17bd422dca2311a2,CCc1ccc(N/C(O)=N\CC[C@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-ZDUSSCGKSA-N
ca14ad371d1f635a,CCc1ccc(N/C(O)=N/CC[C@H](C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,VUXQAKRWVNTGDG-ZDUSSCGKSA-N
29d11f8ff76c719c,C[C@@H]1CCCN(c2cc(C(=O)N[C@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-HIFRSBDPSA-N
bb2ed4bb17a2008b,C[C@@H]1CCCN(c2cc(/C(O)=N/[C@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-HIFRSBDPSA-N
a4d3d5508bbd6fc5,C[C@@H]1CCCN(c2cc(/C(O)=N\[C@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-HIFRSBDPSA-N
154d4a81c2491fb6,Cn1cc(-c2ncccc2NC(=O)NC2(c3c(F)cccc3F)CCC2)cn1,WZLKXPBGVRPIJJ-UHFFFAOYSA-N
88eaa96a7dbdde4b,Cn1cc(-c2ncccc2N/C(O)=N\C2(c3c(F)cccc3F)CCC2)cn1,WZLKXPBGVRPIJJ-UHFFFAOYSA-N
f73819166cb9883e,Cn1cc(-c2ncccc2/N=C(/O)NC2(c3c(F)cccc3F)CCC2)cn1,WZLKXPBGVRPIJJ-UHFFFAOYSA-N
d4073d440bb5fdbe,Cn1cc(-c2ncccc2N/C(O)=N/C2(c3c(F)cccc3F)CCC2)cn1,WZLKXPBGVRPIJJ-UHFFFAOYSA-N
91589e8c69492161,Cn1cc(-c2ncccc2/N=C(\O)NC2(c3c(F)cccc3F)CCC2)cn1,WZLKXPBGVRPIJJ-UHFFFAOYSA-N
d637ba532be70b51,Cc1cccc2c1N(C(=O)CCn1cncn1)CCC2,FXQKJJSIQNYRBJ-UHFFFAOYSA-N
5c20c7541a0eb400,CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,VVDJWVOWFMXLDK-UHFFFAOYSA-N
501b0d38441c5885,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,AATKRDLDTAZTJL-UHFFFAOYSA-N
